1,2017-02-12 10:29:11.842212
2,2017-02-12 10:29:12.480118
3,2017-02-12 10:29:13.135876
4,2017-02-12 10:29:13.711016
5,2017-02-12 10:29:14.285825
6,2017-02-12 10:29:14.760909
7,2017-02-12 10:29:15.349610
8,2017-02-12 10:29:15.823622
9,2017-02-12 10:29:16.405457
10,2017-02-12 10:29:16.796708
11,2017-02-12 10:29:17.411164
12,2017-02-12 10:29:17.954528
13,2017-02-12 10:29:18.454666
14,2017-02-12 10:29:19.057406
15,2017-02-12 10:29:20.049864
16,2017-02-12 10:29:20.646820
17,2017-02-12 10:29:21.139495
18,2017-02-12 10:29:21.696021
19,2017-02-12 10:29:22.184045
20,2017-02-12 10:29:22.698270
21,2017-02-12 10:29:23.191995
22,2017-02-12 10:29:23.726927
23,2017-02-12 10:29:24.233631
24,2017-02-12 10:29:24.750284
25,2017-02-12 10:29:25.245065
26,2017-02-12 10:29:25.766151
27,2017-02-12 10:29:26.210853
28,2017-02-12 10:29:26.735826
29,2017-02-12 10:29:27.184295
30,2017-02-12 10:29:27.700751
31,2017-02-12 10:29:28.163949
32,2017-02-12 10:29:28.698939
33,2017-02-12 10:29:29.858054
34,2017-02-12 10:29:30.274736
35,2017-02-12 10:29:30.575653
36,2017-02-12 10:29:41.455804
37,2017-02-12 10:29:42.328371
38,2017-02-12 10:29:42.780926
39,2017-02-12 10:29:43.679043
40,2017-02-12 10:29:44.133673
41,2017-02-12 10:29:44.582085
42,2017-02-12 10:29:45.048562
43,2017-02-12 10:29:45.503930
44,2017-02-12 10:29:45.959222
45,2017-02-12 10:29:46.416674
46,2017-02-12 10:29:46.861470
47,2017-02-12 10:29:47.324931
48,2017-02-12 10:29:47.764806
49,2017-02-12 10:29:48.232115
50,2017-02-12 10:29:48.669711
51,2017-02-12 10:29:49.130465
52,2017-02-12 10:29:49.596892
53,2017-02-12 10:29:50.034236
54,2017-02-12 10:29:50.502604
55,2017-02-12 10:29:50.941401
56,2017-02-12 10:29:51.407383
57,2017-02-12 10:29:51.844619
58,2017-02-12 10:29:52.313874
59,2017-02-12 10:29:52.748807
60,2017-02-12 10:29:53.216579
61,2017-02-12 10:29:53.642754
62,2017-02-12 10:29:54.124649
63,2017-02-12 10:29:54.547179
64,2017-02-12 10:29:55.036191
65,2017-02-12 10:29:55.456262
66,2017-02-12 10:29:55.937744
67,2017-02-12 10:29:56.356024
68,2017-02-12 10:29:56.836572
69,2017-02-12 10:29:57.261655
70,2017-02-12 10:29:57.741294
71,2017-02-12 10:29:58.158560
72,2017-02-12 10:29:58.637935
73,2017-02-12 10:29:59.055346
74,2017-02-12 10:29:59.537659
75,2017-02-12 10:29:59.951388
76,2017-02-12 10:30:00.434385
77,2017-02-12 10:30:00.846772
78,2017-02-12 10:30:01.323708
79,2017-02-12 10:30:01.731775
80,2017-02-12 10:30:02.209424
81,2017-02-12 10:30:02.627679
82,2017-02-12 10:30:03.101928
83,2017-02-12 10:30:03.523156
84,2017-02-12 10:30:03.994585
85,2017-02-12 10:30:04.417171
86,2017-02-12 10:30:04.889329
87,2017-02-12 10:30:05.316228
88,2017-02-12 10:30:05.778974
89,2017-02-12 10:30:06.176482
