1,2017-02-18 07:46:07.462078, 2017-02-18 07:46:06.574786, 2017-02-18 07:46:06.574803
2,2017-02-18 07:46:08.137146, 2017-02-18 07:46:07.462078, 2017-02-18 07:46:06.574786
3,2017-02-18 07:46:08.828836, 2017-02-18 07:46:08.137146, 2017-02-18 07:46:07.462078
4,2017-02-18 07:46:09.680156, 2017-02-18 07:46:08.828836, 2017-02-18 07:46:08.137146
5,2017-02-18 07:46:10.450337, 2017-02-18 07:46:09.680156, 2017-02-18 07:46:08.828836
6,2017-02-18 07:46:11.096993, 2017-02-18 07:46:10.450337, 2017-02-18 07:46:09.680156
7,2017-02-18 07:46:11.838361, 2017-02-18 07:46:11.096993, 2017-02-18 07:46:10.450337
8,2017-02-18 07:46:12.500301, 2017-02-18 07:46:11.838361, 2017-02-18 07:46:11.096993
9,2017-02-18 07:46:13.166573, 2017-02-18 07:46:12.500301, 2017-02-18 07:46:11.838361
10,2017-02-18 07:46:13.751858, 2017-02-18 07:46:13.166573, 2017-02-18 07:46:12.500301
11,2017-02-18 07:46:14.388802, 2017-02-18 07:46:13.751858, 2017-02-18 07:46:13.166573
12,2017-02-18 07:46:14.968717, 2017-02-18 07:46:14.388802, 2017-02-18 07:46:13.751858
13,2017-02-18 07:46:15.545416, 2017-02-18 07:46:14.968717, 2017-02-18 07:46:14.388802
14,2017-02-18 07:46:16.135149, 2017-02-18 07:46:15.545416, 2017-02-18 07:46:14.968717
15,2017-02-18 07:46:16.712544, 2017-02-18 07:46:16.135149, 2017-02-18 07:46:15.545416
16,2017-02-18 07:46:17.355185, 2017-02-18 07:46:16.712544, 2017-02-18 07:46:16.135149
17,2017-02-18 07:46:17.969053, 2017-02-18 07:46:17.355185, 2017-02-18 07:46:16.712544
18,2017-02-18 07:46:18.645085, 2017-02-18 07:46:17.969053, 2017-02-18 07:46:17.355185
19,2017-02-18 07:46:19.271300, 2017-02-18 07:46:18.645085, 2017-02-18 07:46:17.969053
20,2017-02-18 07:46:19.832409, 2017-02-18 07:46:19.271300, 2017-02-18 07:46:18.645085
21,2017-02-18 07:46:20.430661, 2017-02-18 07:46:19.832409, 2017-02-18 07:46:19.271300
22,2017-02-18 07:46:21.039790, 2017-02-18 07:46:20.430661, 2017-02-18 07:46:19.832409
23,2017-02-18 07:46:21.695719, 2017-02-18 07:46:21.039790, 2017-02-18 07:46:20.430661
24,2017-02-18 07:46:22.291165, 2017-02-18 07:46:21.695719, 2017-02-18 07:46:21.039790
25,2017-02-18 07:46:22.899085, 2017-02-18 07:46:22.291165, 2017-02-18 07:46:21.695719
26,2017-02-18 07:46:23.502631, 2017-02-18 07:46:22.899085, 2017-02-18 07:46:22.291165
27,2017-02-18 07:46:24.064538, 2017-02-18 07:46:23.502631, 2017-02-18 07:46:22.899085
28,2017-02-18 07:46:24.631063, 2017-02-18 07:46:24.064538, 2017-02-18 07:46:23.502631
29,2017-02-18 07:46:25.245476, 2017-02-18 07:46:24.631063, 2017-02-18 07:46:24.064538
30,2017-02-18 07:46:26.356807, 2017-02-18 07:46:25.245476, 2017-02-18 07:46:24.631063
31,2017-02-18 07:46:26.910398, 2017-02-18 07:46:26.356807, 2017-02-18 07:46:25.245476
32,2017-02-18 07:46:27.464763, 2017-02-18 07:46:26.910398, 2017-02-18 07:46:26.356807
33,2017-02-18 07:46:27.979347, 2017-02-18 07:46:27.464763, 2017-02-18 07:46:26.910398
34,2017-02-18 07:46:28.488245, 2017-02-18 07:46:27.979347, 2017-02-18 07:46:27.464763
